LAST UPDATED,FREQUENCY,PERIOD BEGIN,PERIOD END,REGION ID,REGION TYPE,REGION NAME,METRO,HOMES SOLD,HOMES SOLD MOM (%),HOMES SOLD YOY (%),MEDIAN SALE PRICE NSA ($),MEDIAN SALE PRICE NSA MOM (%),MEDIAN SALE PRICE NSA YOY (%),MEDIAN DAYS ON MARKET (DAYS),MEDIAN DAYS ON MARKET MOM (%),MEDIAN DAYS ON MARKET YOY (%),AVERAGE SALE TO LIST RATIO (%),AVERAGE SALE TO LIST RATIO MOM (PPTS),AVERAGE SALE TO LIST RATIO YOY (PPTS),SHARE SOLD ABOVE ORIGINAL LIST (%),SHARE SOLD ABOVE ORIGINAL LIST MOM (PPTS),SHARE SOLD ABOVE ORIGINAL LIST YOY (PPTS),NEW LISTINGS,NEW LISTINGS MOM (%),NEW LISTINGS YOY (%),ACTIVE LISTINGS,ACTIVE LISTINGS MOM (%),ACTIVE LISTINGS YOY (%),INVENTORY,INVENTORY MOM (%),INVENTORY YOY (%),PENDING SALES,PENDING SALES MOM (%),PENDING SALES YOY (%),MEDIAN NEW LISTING PRICE ($),MEDIAN NEW LISTING PRICE MOM (%),MEDIAN NEW LISTING PRICE YOY (%),MEDIAN NEW LISTING PRICE PER SQ.FT. ($),MEDIAN NEW LISTING PRICE PER SQ.FT. MOM (%),MEDIAN NEW LISTING PRICE PER SQ.FT. YOY (%),MEDIAN SALE PRICE PER SQ.FT. ($),MEDIAN SALE PRICE PER SQ.FT. MOM (%),MEDIAN SALE PRICE PER SQ.FT. YOY (%),MONTHS OF SUPPLY,MONTHS OF SUPPLY MOM (%),MONTHS OF SUPPLY YOY (%),PERCENT OFF MARKET IN TWO WEEKS (%),PERCENT OFF MARKET IN TWO WEEKS MOM (PPTS),PERCENT OFF MARKET IN TWO WEEKS YOY (PPTS)
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,2509,Zip,07002,"New York, NY metro area",102,NA,9.34,649856,NA,4.23,33,NA,502.36,101.34,NA,0.52,48.5,NA,2.27,152,NA,5.66,252,NA,2.86,106,NA,-1.83,115,NA,-4.12,692192,NA,6.49,346.2,NA,-1.96,348.31,NA,-1.62,3.2,NA,-36.38,36.43,NA,-2.74
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,3243,Zip,10001,"New York, NY metro area",39,NA,2.71,1998556,NA,8.62,110,NA,4407.87,98.39,NA,-0.68,5.27,NA,0,45,NA,-18.86,123,NA,-16,73,NA,-19.08,43,NA,20.55,1975570,NA,-26.69,1786.29,NA,0.46,1744.3,NA,8.88,5.7,NA,-154.13,9.2,NA,3.64
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,37549,Zip,90210,"Los Angeles, CA metro area",72,NA,-12.32,4871418,NA,22.63,50,NA,-3396.46,94.5,NA,1.29,14.29,NA,6.97,142,NA,-4.05,342,NA,-5.5,223,NA,3.13,83,NA,-4.87,5889575,NA,15.03,1416.8,NA,10.73,1406.09,NA,33.58,9.5,NA,142.32,21.71,NA,2.17
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,26095,Zip,60614,"Chicago, IL metro area",470,NA,-5.16,904799,NA,20.64,35,NA,-397.5,105.09,NA,4.04,63.56,NA,16.79,441,NA,16.42,681,NA,-5.53,214,NA,-6.47,457,NA,14.88,741705,NA,5.97,465.56,NA,9.84,501.3,NA,12.65,1.4,NA,-1.96,60.68,NA,2.39
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,12613,Zip,30309,"Atlanta, GA metro area",169,NA,5.92,368918,NA,-7.37,73,NA,1655.22,96.55,NA,-1.38,4.85,NA,-3.27,239,NA,-4.25,564,NA,0.49,273,NA,-17.25,146,NA,-5.58,403036,NA,7.48,365.32,NA,0.52,349.01,NA,-6.45,4.9,NA,-138.34,11.59,NA,1.27
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,34095,Zip,78701,"Austin, TX metro area",77,NA,16.72,648856,NA,-12.02,82,NA,-1594.13,95.16,NA,0.75,5.34,NA,3.82,146,NA,9,374,NA,-1.19,242,NA,2.12,75,NA,13.16,628815,NA,-10.04,718.66,NA,-9.62,716.53,NA,7.22,9.6,NA,-137.69,14.7,NA,1.06
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,16021,Zip,37828,"Knoxville, TN metro area",8,NA,105.42,369918,NA,-6.35,61,NA,1804.33,100.16,NA,2.09,12.5,NA,12.5,5,NA,1.43,14,NA,-5.54,4,NA,-57.16,6,NA,21.12,375210,NA,-12.54,248.61,NA,7.73,250.39,NA,26.78,1.6,NA,-606.79,49.44,NA,29.44
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,41476,Zip,99503,"Anchorage, AK metro area",20,NA,-32.71,254943,NA,-10.55,9,NA,-199.36,97.66,NA,-1.29,31.59,NA,7.45,38,NA,7.23,46,NA,5.92,21,NA,33.87,28,NA,4.67,305991,NA,-12.32,225.69,NA,9.23,216.64,NA,5.33,3.4,NA,167.39,52.97,NA,8.53
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,28221,Zip,65262,"Jefferson City, MO metro area",1,NA,2.71,74983,NA,-72.73,13,NA,-4199.07,NA,NA,NA,0,NA,0,1,NA,-49.28,2,NA,-49.4,1,NA,7.09,1,NA,0.93,74270,NA,-78.47,65.32,NA,-61.15,66.01,NA,-64.09,3.2,NA,13.09,98.88,NA,98.88
2026-08-03,Rolling 3 Months,2026-05-01,2026-07-31,12263,Zip,29709,NA,9,NA,-42.23,239947,NA,19.72,50,NA,-2496.42,98.91,NA,4.8,11.12,NA,-7.63,12,NA,21.72,24,NA,-24.09,15,NA,-0.05,12,NA,21.12,186119,NA,-16.35,147.86,NA,7.87,158.35,NA,36.68,5,NA,209.89,32.96,NA,12.96
